error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer,0.500,0.241,skip this track this skip this track,skip this track this skip this track,(sh-) Sip this track. (s- s- sip this) Sip this track.,sh sip this track s s sip this sip this track,sip this track sip this track,a14d22c1-10e8-4dcf-e962-08dc2e961576_154_3806
high_wer,0.800,0.345,turn off the lights in the guest room guest guest the guest guest room,turn off the lights in the guest room guest guest the guest guest room,Turn off the lights in the (g-) guestroom. (guestroom-*) Guestroom.,turn off the lights in the g guestroom guestroom guestroom,turn off the lights in the guestroom guestroom,a14d22c1-10e8-4dcf-e962-08dc2e961576_632_3808
high_wer,0.538,0.276,book a table for six at belli vis vista bel bel bel belli belli vista vista,book a table for 6 at belli vis vista bel bel bel belli belli vista vista,Book a table for 6 at Belle (vis-) Vista. (Bell-*) Belle (vis-) Vista.,book a table for 6 at belle vis vista bell belle vis vista,book a table for 6 at belle vista belle vista,a14d22c1-10e8-4dcf-e962-08dc2e961576_29711_3808
high_wer;high_cer,1.000,0.881,who is winning between dyke and north north car carolin carol north carol car carolin car carol car caroline car caroline,who is winning between dyke and north north car carolin carol north carol car carolin car carol car caroline car caroline,Who's winning between Duke and (north k- north carolin-*) North (carolin-*)?,who is winning between duke and north k north carolin north carolin,who is winning between duke and north,a14d22c1-10e8-4dcf-e962-08dc2e961576_644_3826
high_wer,0.625,0.200,please call kathy benica bini bin bini benne benico,please call kathy benica bini bin bini benne benico,Please call Kathy (binica- bin- bin- binic- binico-).,please call kathy binica bin bin binic binico,please call kathy,a14d22c1-10e8-4dcf-e962-08dc2e961576_554_3807
high_wer,0.667,0.400,open the dop,open the dop,Open (do- do-).,open do do,open,a14d22c1-10e8-4dcf-e962-08dc2e961576_594_3808
high_wer;high_cer,0.500,0.548,how much is a round trip flight to sanda sanda sanda kro across,how much is a round trip flight to sanda sanda sanda kro across,How much is a round-trip flight to (sed-* ari-*).,how much is a round trip flight to sed ari,how much is a round trip flight to,a14d22c1-10e8-4dcf-e962-08dc2e961576_613_3808
high_wer;high_cer,1.000,1.000,cortana cort cart cart cart cortana cortana,cortana cort cart cart cart cortana cortana,Cortana. (cort-*) Cortana.,cortana cort cortana,cortana cortana,a14d22c1-10e8-4dcf-e962-08dc2e961576_148_3873
high_wer,0.611,0.330,what fictionation fiction fish fish fictionated calendar do you wish was was real what fi fil fil fil shi fi fiction character,what fictionation fiction fish fish fictionated calendar do you wish was was real what fi fil fil fil shi fi fiction character,[What fictional character do you wish was real?] What (fictiona- fixina- fish- fish-) ficination calendar do yo wish w- was real. What (f- fil-) fictional character?,what fictiona fixina fish fish ficination calendar do yo wish w was real what f fil fictional character,what ficination calendar do yo wish w was real what fictional character,a14d22c1-10e8-4dcf-e962-08dc2e961576_34669_3808
high_wer;high_cer,1.000,0.522,send me a handwin,send me a handwin,"Suddenly, a hand went up.",suddenly a hand went up,suddenly a hand went up,bad3f1b6-4896-4c71-adfa-08db93721f13_23538_2148
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,bad3f1b6-4896-4c71-adfa-08db93721f13_1076_2179
high_wer;high_cer,1.000,0.588,play the latest episode of a lot of older older news,play the latest episode of a lot of older older news,Play the latest episode of 'Ologies'.,play the latest episode of ologies,play the latest episode of ologies,bad3f1b6-4896-4c71-adfa-08db93721f13_656_2178
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,bad3f1b6-4896-4c71-adfa-08db93721f13_1076_2108
high_wer,0.500,0.481,is spooky pickle open today,is spooky pickle open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,bad3f1b6-4896-4c71-adfa-08db93721f13_588_2165
high_wer,0.500,0.447,who was the score for the last lsu tigers game what was the score,who was the score for the last lsu tigers game what was the score,What was the score for the last LSU Tigers game?,what was the score for the last lsu tigers game,what was the score for the last lsu tigers game,bad3f1b6-4896-4c71-adfa-08db93721f13_616_2166
high_wer,1.000,0.308,open duro links,open duro links,Open Duolingo.,open duolingo,open duolingo,bad3f1b6-4896-4c71-adfa-08db93721f13_594_2165
high_wer;high_cer,0.667,0.625,wikipedia list of highest gross film films highest grossing films,wikipedia list of highest gross film films highest grossing films,Wikipedia list of highest-grossing films.,wikipedia list of highest grossing films,wikipedia list of highest grossing films,bad3f1b6-4896-4c71-adfa-08db93721f13_611_2166
high_wer,0.500,0.125,define congendrum,define congendrum,Define 'conundrum'.,define conundrum,define conundrum,bad3f1b6-4896-4c71-adfa-08db93721f13_624_2166
high_wer,0.833,0.294,spill it in the sill turns pale,spill it in the sill turns pale,Spilett and the sailor turned pale.,spilett and the sailor turned pale,spilett and the sailor turned pale,cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_23461_1550
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1076_1554
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1076_1400
high_wer,0.500,0.333,is booker depth open today,is booker depth open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_588_1550
high_wer,1.000,0.154,open duol bingo,open duol bingo,Open Duolingo.,open duolingo,open duolingo,cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_594_1550
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,dd3b609c-ca04-47fb-dc90-08db7e3d374f_1076_1565
high_wer,0.500,0.259,is buckey pepple open today,is buckey pepple open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,dd3b609c-ca04-47fb-dc90-08db7e3d374f_588_1773
high_wer,0.571,0.150,send a message to ka casimir gre gregory,send a message to ka casimir gre gregory,Send a message to (Kas) Krasimir Gregrogry.,send a message to kas krasimir gregrogry,send a message to krasimir gregrogry,dd3b609c-ca04-47fb-dc90-08db7e3d374f_591_1773
high_wer,0.667,0.062,re read this page,re read this page,Reread this page.,reread this page,reread this page,dd3b609c-ca04-47fb-dc90-08db7e3d374f_222_1673
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,df1bdab4-979a-451b-c2d9-08db6e0d6c39_1076_1606
high_wer,0.500,0.296,is buckepper open today,is buckepper open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,df1bdab4-979a-451b-c2d9-08db6e0d6c39_588_1444
high_wer,1.000,0.154,open duo lino,open duo lino,Open Duolingo.,open duolingo,open duolingo,df1bdab4-979a-451b-c2d9-08db6e0d6c39_594_1444
high_wer,0.500,0.200,play the latest episode of only gold,play the latest episode of only gold,Play the latest episodes of 'Ologies'.,play the latest episodes of ologies,play the latest episodes of ologies,e28286b0-a156-459a-b2f2-08db6e8bdba4_656_1886
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,e28286b0-a156-459a-b2f2-08db6e8bdba4_1076_1888
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,e28286b0-a156-459a-b2f2-08db6e8bdba4_1076_1825
high_wer,0.500,0.333,is bugery and peppa open today,is bugery and peppa open today,Is Buca di Beppo open today?,is buca di beppo open today,is buca di beppo open today,e28286b0-a156-459a-b2f2-08db6e8bdba4_588_1866
high_wer,0.500,0.115,video call martin saro sata,video call martin saro sata,Video call Martin Starosta.,video call martin starosta,video call martin starosta,e28286b0-a156-459a-b2f2-08db6e8bdba4_598_1885
high_wer,0.500,0.370,dear cortana notice comma,dear cortana notice comma,"Dear customer service, comma.",dear customer service comma,dear customer service comma,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29342_4585
high_wer,0.500,0.436,who is the dairy hanna in biogram,who is the dairy hanna in biogram,Who is the main character in Spider Man?,who is the main character in spider man,who is the main character in spider man,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29745_4585
high_wer,0.500,0.474,recipe with sugar and milk,recipe with sugar and milk,Recipe with 2% milk.,recipe with 2% milk,recipe with 2% milk,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29337_4601
high_wer;high_cer,1.000,0.684,this isla ray,this isla ray,Message Kramer Gray.,message kramer gray,message kramer gray,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29735_4601
high_wer,0.750,0.478,email serena harry at west edu,email serena harry at west edu,Email SabrinaK@west.edu.,email sabrinak west edu,email sabrinak west edu,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29736_4602
high_wer;high_cer,0.750,0.650,timer what cartoon has,timer what cartoon has,Timer for covid test.,timer for covid test,timer for covid test,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29724_4642
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,e6637ea3-8d88-40ca-8b32-08dc44f243ab_1076_4643
high_wer,0.500,0.417,open yoo,open yoo,Open YouTube.,open youtube,open youtube,e6637ea3-8d88-40ca-8b32-08dc44f243ab_578_4642
high_wer;high_cer,0.667,0.529,play the one's scotlory on pannaxa,play the one's scotlory on pannaxa,Play Billboard's Top 40 on Pandora.,play billboard's top 40 on pandora,play billboard's top 40 on pandora,e6637ea3-8d88-40ca-8b32-08dc44f243ab_654_4618
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,e6637ea3-8d88-40ca-8b32-08dc44f243ab_1076_4565
high_wer,0.500,0.333,dim the porch lights to seventy a minute,dim the porch lights to 70 a minute,Dim the porch lights to 70%.,dim the porch lights to 70%,dim the porch lights to 70%,e6637ea3-8d88-40ca-8b32-08dc44f243ab_544_4618
high_wer,0.750,0.455,look at table one six at laza,look at table 16 at laza,Book a table for 6 at Belle Vista.,book a table for 6 at belle vista,book a table for 6 at belle vista,e6637ea3-8d88-40ca-8b32-08dc44f243ab_29711_4602
high_wer,0.600,0.345,broadcast hobby's ready,broadcast hobby's ready,Broadcast 'The coffee's ready.',broadcast the coffee is ready,broadcast the coffee is ready,e6637ea3-8d88-40ca-8b32-08dc44f243ab_592_4601
high_wer;high_cer,1.000,0.692,open neural light,open neural light,Open Duolingo.,open duolingo,open duolingo,e6637ea3-8d88-40ca-8b32-08dc44f243ab_594_4601
high_wer,0.600,0.458,how email succeed,how email succeed,How do you spell 'succeed'?,how do you spell succeed,how do you spell succeed,e6637ea3-8d88-40ca-8b32-08dc44f243ab_522_4602
high_wer;high_cer,0.833,0.536,remember that my pm is not going to do,remember that my pm is not going to do,Remember that my PIN is 9374.,remember that my pin is 9374,remember that my pin is 9374,e6637ea3-8d88-40ca-8b32-08dc44f243ab_574_4642
high_wer,0.600,0.344,delete my reminders w in audio,delete my reminders w in audio,Delete my reminders for tomorrow.,delete my reminders for tomorrow,delete my reminders for tomorrow,e6637ea3-8d88-40ca-8b32-08dc44f243ab_95_4566
high_wer;high_cer,1.000,0.857,hi hannah,hi hannah,Cortana.,cortana,cortana,e6637ea3-8d88-40ca-8b32-08dc44f243ab_148_4565
high_wer;high_cer,1.000,0.500,hey wake up,hey wake up,Hey Facebook.,hey facebook,hey facebook,e6637ea3-8d88-40ca-8b32-08dc44f243ab_60_4621
high_wer,0.500,0.250,hang facebook,hang facebook,Hey Facebook.,hey facebook,hey facebook,e6637ea3-8d88-40ca-8b32-08dc44f243ab_60_4643
high_wer;high_cer,1.000,0.800,brown,brown,Romeo,romeo,romeo,e6637ea3-8d88-40ca-8b32-08dc44f243ab_33700_4565
